Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,ANDE_LOWER,ANDE_UPPER,ANLT,BX,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,DTT_Fe_Conc_Grade
0,-0.48789474,-0.666516942,1.044926941,-0.200550895,-0.192450864,1.093966616,0.006259666,0,1.571428571,0.247474747,0.033856317,-0.385893648,-1.192966087,1.180851064,0.50625,-0.3,0.98245614,1.218181818,0.001351612,-0.458158996,1.478415146,2.675925926,1.276136364,1.217391304,0.000200006,0,0,0,-0.142857143,0,-0.191489362,-0.133333333,0.333333333,0,-0.134228188,-0.263157895,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.77821
1,-0.48789474,-0.666516942,1.04195434,0.199367242,0.195726623,0.678068757,0.006480595,0,1.171428571,0.131313131,0.027250206,-0.365398818,-0.964271786,0.138297872,0.5125,-0.38,0.75877193,1.109090909,0.001969492,-0.422594142,1.49642902,0.446296296,1.043181818,0.917874396,0.000200006,0,0,0,-0.142857143,0,-0.191489362,-0.133333333,0.333333333,0,-0.134228188,-0.263157895,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.49117
2,-0.48789474,-0.666516942,1.032546761,0.199367242,0.195726623,0.678068757,0.006480595,0,1.171428571,0.131313131,0.027250206,-0.365398818,-0.964271786,0.138297872,0.5125,-0.38,0.75877193,1.109090909,0.001969492,-0.422594142,1.49642902,0.446296296,1.043181818,0.917874396,0.000200006,0,0,0,0,0,-0.127659574,-0.133333333,0,0,0.067114094,-0.210526316,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.48792
3,-0.48789474,-0.666516942,1.025806279,0.199367242,0.195726623,0.678068757,0.006480595,0,1.171428571,0.131313131,0.027250206,-0.365398818,-0.964271786,0.138297872,0.5125,-0.38,0.75877193,1.109090909,0.001969492,-0.422594142,1.49642902,0.446296296,1.043181818,0.917874396,0.000200006,0,0,0,0,0,-0.170212766,-0.133333333,0,2,-0.067114094,-0.210526316,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.474686
4,-0.48789474,-0.666516942,1.015816788,-0.184639464,-0.177337701,1.023871472,0.007658885,0,0.942857143,-0.419191919,0.023947151,-0.372784343,-1.105118435,-0.744680851,0.9625,-0.26,0.934210526,1.3,0.000733732,-0.458158996,1.60451226,-0.137037037,1.117045455,0.888888889,0.000200006,0,0,0,0,0,-0.170212766,-0.133333333,0,2,-0.067114094,-0.210526316,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.89442
5,-0.48789474,-0.666516942,0.996419718,-0.230252732,-0.220592615,0.958449336,0.007585242,0,1.242857143,-0.282828283,0.022295623,-0.347304284,-1.121090736,0.063829787,0.675,-0.38,0.793859649,1.245454545,0.000965437,-0.458158996,1.478415146,0.227777778,1.060227273,0.84057971,0.000200006,0,0,0,0,0,-0.170212766,-0.133333333,0,2,-0.067114094,-0.210526316,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.02761
6,-0.48789474,-0.666516942,0.977022648,-0.171414087,-0.164755807,0.925738269,0.006186023,0,0.942857143,0.116161616,0.020644096,-0.386078287,-1.212568456,0.627659574,0.375,-0.34,0.692982456,1.236363636,0.002123962,-0.447698745,1.730609375,0.47037037,1.088636364,0.874396135,0.000371439,0,0,0,0,0,-0.170212766,-0.133333333,0,2,-0.067114094,-0.210526316,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.974365
7,-0.48789474,-0.666516942,0.957625577,-0.263920089,-0.25238237,0.949103317,0.007658885,0,0.842857143,-0.03030303,0.018992568,-0.413884786,-1.176267773,0.063829787,0.60625,-0.45,0.793859649,1.263636364,0.001197142,-0.456066946,1.784650995,-0.001851852,1.054545455,0.8647343,0.000542873,0,0,0,0,0,-0.170212766,-0.133333333,0,2,-0.067114094,-0.210526316,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.186745
8,0.036600385,-0.747995016,1.394125132,-0.12360352,-0.119118523,0.879008172,0.011120112,0,0.2,1.656565657,0.030553262,-0.257200886,-1.105844449,-0.510638298,-0.35,-0.26,1.385964912,1.072727273,0.001660552,1.824267782,0.775874082,0.62037037,1.128409091,1.154589372,0.000200006,0,0.333333333,0.666666667,-0.142857143,0,-0.191489362,-0.133333333,0.333333333,2,-0.134228188,1.842105263,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.80116
9,0.036521435,-0.747922568,1.375603752,0.09726717,0.094922573,0.888354192,0.011414684,0,0.714285714,0.444444444,0.028901734,-0.425553914,-0.942491376,-0.042553191,-0.0125,-0.21,1.131578947,1.136363636,0.002741842,1.150627615,1.190193171,0.211111111,1.207954545,1.111111111,0.000142861,0,0.333333333,0.666666667,-0.142857143,0,-0.191489362,-0.133333333,0.333333333,2,-0.134228188,1.842105263,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.921623
