,0
0,56.710087
1,41.807858
2,41.807858
3,42.516956
4,42.516956
5,41.60696
6,41.60696
7,54.915146
8,54.915146
9,41.808533
10,41.808533
11,41.91165
12,41.91165
13,43.057705
14,43.057705
15,44.069103
16,44.469883
17,44.47144
18,39.733715
19,40.11221
20,40.579834
21,55.988308
22,56.35535
23,54.173923
24,55.812187
25,47.23256
26,46.580627
27,45.63665
28,46.051613
29,48.702507
30,51.539272
31,30.133226
32,29.44521
33,30.560266
34,28.232677
35,29.416925
36,29.644691
37,37.329437
38,36.48956
39,44.32362
40,56.626266
41,37.068092
42,41.07463
43,35.512295
44,35.176563
45,34.86523
46,33.694923
47,34.80732
48,31.672764
49,30.399261
50,29.4727
51,31.702112
52,29.832193
53,31.680906
54,30.764072
55,29.522566
56,31.032032
57,31.100195
58,30.88608
59,30.097643
60,30.777534
61,43.249924
62,38.07313
63,48.333454
64,52.458347
65,33.433334
66,44.04237
67,57.606148
68,43.389034
69,60.467358
70,31.175617
71,37.059937
72,50.621933
73,51.108482
74,47.76282
75,48.354607
76,43.84921
77,46.374123
78,48.804707
79,46.678772
80,49.035255
81,55.70102
82,49.140785
83,49.39263
84,50.088444
85,45.524475
86,54.552513
87,49.114384
88,53.275665
89,54.980312
90,55.55811
91,45.506584
92,42.413322
93,43.377377
94,57.20501
95,61.99874
96,54.532063
97,59.48704
98,57.31454
99,56.01377
100,61.304058
101,58.945866
102,55.989452
103,58.23314
104,55.44635
105,56.78271
106,54.496796
107,52.32384
108,57.51626
109,59.709682
110,58.250126
111,61.709793
112,55.78301
113,58.326004
114,55.83561
115,51.645924
116,51.131706
117,57.268986
118,57.03422
119,57.038628
120,58.54992
121,59.570934
122,59.001053
123,59.32518
124,59.072266
125,59.30016
126,56.24988
127,53.24947
128,55.73931
129,59.400757
130,62.242565
131,58.130413
132,61.7214
133,53.608784
134,55.069817
135,55.411057
136,58.46248
137,57.223404
138,61.944363
139,59.04721
140,56.81568
141,57.60504
142,51.490547
143,48.9413
144,60.466957
145,57.087646
146,59.16328
147,57.74421
148,59.636494
149,54.244625
150,57.996387
151,59.24755
152,58.938328
153,52.545166
154,60.27284
155,58.843056
156,56.35108
157,61.801296
158,48.112522
159,44.99515
160,45.998676
161,63.159214
162,63.159214
163,62.860287
164,63.562088
165,56.351704
166,57.406284
167,56.65767
168,56.178448
169,52.347733
170,56.027283
171,50.19871
172,47.223507
173,42.13622
174,54.20421
175,55.190315
176,58.114204
177,44.38054
178,49.5509
179,51.749065
180,60.46725
181,55.99099
182,57.72998
183,58.976685
184,58.96811
185,60.034508
186,61.005596
187,65.98083
188,61.341705
189,60.893307
190,56.00874
191,55.398083
192,56.545208
193,57.137615
194,66.78702
195,53.586872
196,51.041183
197,54.491436
198,58.72988
199,59.462505
200,55.992634
201,52.439373
202,55.562553
203,49.787384
204,55.407173
205,52.87134
206,47.775036
207,52.608124
208,46.236454
209,53.570908
210,46.99206
211,56.10502
212,57.064156
213,63.79444
214,57.899017
215,53.238422
216,60.787487
217,55.143623
218,62.44942
219,49.94122
220,54.483498
221,53.72531
222,52.200317
223,48.520256
224,49.495834
225,51.15242
226,54.136852
227,53.859554
228,53.434483
229,53.964806
230,52.89119
231,54.250797
232,54.697487
233,52.908054
234,63.755726
235,51.98404
236,51.703064
237,53.544468
238,53.545044
239,47.672024
240,39.187805
241,47.54369
242,47.54369
243,45.890583
244,57.03284
245,54.32136
246,43.89926
247,44.532116
248,43.933796
249,43.61095
250,43.53124
251,43.35958
252,40.77546
253,65.899635
254,58.199768
255,57.261185
256,46.13309
257,46.25463
258,47.610012
259,54.259018
260,48.123913
261,48.221523
262,47.48997
263,42.16371
264,40.224834
265,42.863457
266,46.8838
267,44.867695
268,45.03207
269,41.826263
270,34.920666
271,44.409386
272,44.38121
273,51.81216
274,58.96028
275,58.342426
276,56.818886
277,49.131134
278,54.97808
279,56.917454
280,60.962917
281,65.289185
282,66.13748
283,61.49706
284,61.97263
285,63.825806
286,61.889786
287,50.64508
288,63.412918
289,56.59968
290,53.141823
291,52.324066
292,57.164814
293,52.302345
294,51.15368
295,60.21866
296,67.72473
297,67.30071
298,61.249996
299,62.54949
300,62.880646
301,63.417553
302,66.133446
303,64.70612
304,66.900375
305,64.99598
306,67.366615
307,58.42836
308,58.83777
309,57.58467
310,58.203236
311,56.790447
312,55.410976
313,53.835396
314,51.457184
315,56.396244
316,53.799854
317,52.569496
318,53.92889
319,47.761208
320,43.82657
321,46.35315
322,47.886627
323,52.15819
324,52.7661
325,45.20383
326,61.054684
327,60.82295
328,61.049442
329,61.67235
330,59.599968
331,59.835598
332,60.14169
333,69.1912
334,69.732994
335,69.87989
336,69.74003
337,69.35511
338,69.732994
339,69.732994
340,69.732994
341,69.73337
342,58.446594
343,52.329414
344,60.884953
345,52.691692
346,56.10652
347,40.522003
348,43.772717
349,55.31778
350,56.494698
351,42.117393
352,38.31165
353,45.616035
354,45.539047
355,43.85157
356,42.893707
357,42.77972
358,40.58078
359,39.974476
360,39.96963
361,46.469887
362,45.205585
363,41.938408
364,39.653248
365,42.314842
366,42.293213
367,46.308147
368,44.130867
369,37.530193
370,37.68804
371,40.925777
372,37.60598
373,39.639713
374,43.23113
375,43.214962
376,53.93265
377,53.919903
378,56.948578
379,53.919903
380,53.948
381,53.948
382,36.14954
383,39.34659
384,39.293118
385,40.5832
386,40.535713
387,28.120718
388,30.237698
389,28.6421
390,28.642029
391,27.98357
392,29.800932
393,29.852259
394,34.582474
