,0
0,52.946236
1,35.586205
2,35.586205
3,35.586205
4,47.510246
5,47.694023
6,42.02117
7,42.02117
8,23.879927
9,41.978127
10,41.978127
11,41.83766
12,30.438963
13,35.783463
14,35.91948
15,32.085617
16,23.067316
17,30.501848
18,30.185335
19,40.471165
20,39.20415
21,38.313766
22,28.666586
23,39.204983
24,39.22391
25,28.60841
26,36.953735
27,32.862278
28,35.60584
29,28.043093
30,24.102362
31,36.19291
32,24.568657
33,24.568657
34,28.945393
35,29.61059
36,24.295776
37,46.941776
38,46.941776
39,27.761997
40,35.483936
41,42.883198
42,42.505093
43,35.59757
44,29.259623
45,45.4254
46,35.63026
47,29.386364
48,40.137306
49,35.59757
50,46.57365
51,49.150757
52,38.73377
53,30.312262
54,35.44767
55,30.439266
56,30.439266
57,34.82765
58,34.829384
59,35.56462
60,34.917603
61,23.393854
62,41.321545
63,35.11814
64,28.645256
65,28.960125
66,40.266174
67,50.540752
68,36.13116
69,38.64274
70,35.619095
71,34.97794
72,24.345375
73,41.04191
74,24.412151
75,39.036526
76,46.782032
77,40.47388
78,44.191624
79,28.371294
80,46.833717
81,44.724934
82,35.17716
83,30.432755
84,35.755894
85,45.003994
86,35.39675
87,41.675014
88,35.464565
89,43.513996
90,45.86797
91,30.102095
92,50.1257
93,37.232746
94,40.11779
95,37.235092
96,39.41129
97,29.272316
98,66.69907
99,66.69907
100,49.12826
101,37.129543
102,38.485035
103,30.098186
104,30.073673
105,42.494026
106,42.603565
107,42.744976
108,42.744976
109,37.378227
110,33.807983
111,48.602043
112,40.318058
113,38.670902
114,36.85243
115,41.83258
116,44.50271
117,37.138565
118,37.133366
119,41.827496
120,30.015455
121,41.633118
122,25.757452
123,37.20496
124,38.087738
125,44.599033
126,66.69877
127,41.714153
128,38.6734
129,39.890156
130,49.257435
131,48.169266
132,49.447357
133,29.247015
134,24.177382
135,27.83143
136,30.333805
137,38.18616
138,44.724934
139,37.237633
140,44.65465
141,49.68452
142,44.482258
143,44.482258
144,44.599033
145,28.189623
146,66.33327
147,31.006279
148,30.243507
149,28.09227
150,27.91547
151,51.69346
152,39.420532
153,42.332104
154,28.119955
155,33.012268
156,37.53412
157,33.00416
158,33.32895
159,33.32895
160,49.846283
161,49.846283
162,44.81479
163,37.671925
164,28.022905
165,37.39407
166,49.938614
167,49.839554
168,49.70245
169,44.511467
170,43.82926
171,36.707985
172,49.87307
173,44.81303
174,44.81303
175,44.40565
176,49.846283
177,42.33767
178,42.33767
179,43.603355
180,49.54296
181,49.54296
182,37.3629
183,43.76216
184,42.338997
185,37.11459
186,49.734043
187,49.868874
188,33.80329
189,31.038996
190,37.498795
191,33.315582
192,38.16368
193,48.54871
194,33.773342
195,32.666386
196,35.098583
197,24.12045
198,35.642143
199,25.146698
200,47.2833
201,40.39366
202,42.646942
203,36.254555
204,36.758366
205,30.336828
206,39.063023
207,39.37815
208,40.124046
209,38.5584
210,43.451015
211,42.170895
212,24.087378
213,38.69241
214,27.983528
215,28.33682
216,37.702515
217,41.837395
218,41.837395
219,41.83766
220,41.83766
221,23.588375
222,41.83766
223,41.837395
224,47.694023
225,42.02117
226,51.693726
227,42.02117
228,42.02117
229,47.694023
230,42.02117
231,42.02117
232,42.02117
233,51.693726
234,47.694023
235,42.375587
236,50.41389
237,36.26279
238,49.467915
239,56.74021
240,54.472992
241,56.523632
242,56.72878
243,43.873238
244,50.60409
245,50.60409
246,41.42088
247,38.35763
248,41.837395
249,41.837395
250,41.83766
251,47.510513
252,36.30061
253,39.36974
254,45.906303
255,43.909443
256,49.880196
257,43.877018
258,42.52307
259,66.69877
260,66.69877
261,66.349884
262,50.383224
263,50.383224
264,47.402378
265,42.02117
266,38.183464
267,41.438774
268,42.744976
269,43.53883
270,48.677773
271,35.115982
272,35.58463
273,47.694023
274,47.694023
275,28.94622
276,28.945393
277,28.925907
278,34.19667
279,29.495298
280,42.51368
281,44.333954
282,35.336624
283,48.742332
284,45.287766
285,44.350758
286,29.35618
287,51.074123
288,47.199238
289,47.11036
290,52.940582
291,36.102795
292,29.288511
293,29.75715
294,29.548746
295,40.943935
296,40.943935
297,51.925236
298,51.925236
299,39.728718
300,39.735394
301,28.047089
302,29.302483
303,49.66847
304,44.763687
305,22.434126
306,22.137947
307,36.79895
308,38.709984
309,36.061337
310,36.198418
311,29.634274
312,43.692204
313,50.932873
314,66.69877
315,66.69877
316,66.69877
317,64.36418
318,42.103703
319,64.36418
320,48.87181
