holeid,mid_x,mid_y,mid_z,from,to,Length,MAGSUS_MOD,MINDOM_MOD,UG_MOD,DTT_Fe_Conc_Grade,DTT_Mass_Recovery,Fe_pct_DTT,Magnetite_pct,MS_Actual,Lith,Litho_2,Ag_ppm,Al_pct,As_ppm,Au_ppm,Ba_ppm,Be_ppm,Bi_ppm,Ca_pct,Cd_ppm,Co_ppm,Cr_ppm,Cu_pct,Fe_pct,Ga_ppm,K_pct,La_ppm,Mg_pct,Mn_ppm,Mo_ppm,Na_pct,Ni_ppm,P_ppm,Pb_ppm,S_pct,Sb_ppm,Sc_ppm,Si_pct,SiO2_pct,Sr_ppm,Th_ppm,Ti_pct,Tl_ppm,U_ppm,V_ppm,W_ppm,Zn_ppm,Cu_Sulf_Mode,FeOx_1_Mode_1,FeOx_1_Mode_2,FeOx_1_Type,FeOx_2_Mode_1,FeOx_2_Mode_2,FeOx_2_Type,Py_Min_Mode_1,Py_Min_Mode_2,Ac,Alb,Cb,Ch,Cp,Cu_Sulfide_pct,Ep,FeOx_1_pct,FeOx_2_pct,He_s,He_t,Hem,Kspar,Lm,Mt,Py,Qz,Sr
4a3-05-057,399995.43,7072702.96,1023.55,140,140.2,0.2,out,Sulfides,VLCL_BOTTOM,54.3,13.99,,,10234,ANCT,ANDT,0.5,5.54,20,0.074,120,1,11,2.68,0.8,217,27,0.367,23,,1.16,,1.88,2040,95,1.92,21,1040,2,2.55,5,,,,39,,0.66,,,165,10,87,Cu_M_504,Fe1_M1_304,Fe1_M2_221,Fe1_T_b,Fe2_M1_306,Fe2_M2_221,Fe2_T_e,Py_M1_504,,1,0,1,2,0.3,0.3,0,15,5,7,0.2,0,0,0.2,13,1,0,2
4a3-05-057,399995.43,7072702.96,1022.55,140.2,142,1.8,out,Sulfides,VLCL_BOTTOM,54.3,13.99,,,10234,ANCT,ANDT,0.5,5.54,20,0.074,120,1,11,2.68,0.8,217,27,0.367,23,,1.16,,1.88,2040,95,1.92,21,1040,2,2.55,5,,,,39,,0.66,,,165,10,87,Cu_M_504,Fe1_M1_304,,Fe1_T_b,Fe2_M1_221,Fe2_M2_306,Fe2_T_e,Py_M1_504,Py_M2_304,0,0,1,2,0.3,0.3,0,15,2,4,1,0,1,0,13,1,0,2
4a3-05-057,399995.43,7072702.96,988.65,174,176,2,out,Sulfides,VLCL_BOTTOM,51.9,17.64,,,10225,ANPP2,ANDE,0.5,5.69,36,0.044,390,1,8,3.28,0.5,176,11,0.3,18.8,,1.14,,1.13,1600,27,2.15,16,1690,3,1.11,7,,,,58,,0.92,,,203,10,166,Cu_M_504,Fe1_M1_304,,Fe1_T_b,Fe2_M1_306,Fe2_M2_221,Fe2_T_e,Py_M1_504,Py_M2_221,0,0,0,2,0.2,0.2,0,17,6,8,0.8,0,1,0,15,1.5,2,2
4a3-05-057,399995.43,7072702.96,936.65,226,228,2,out,Sulfides,VLCL_BOTTOM,48.6,8.5,14.34,4.13,5830,ANCT,ANDT,0.6,7.65,15,0.029,670,0.7,4,2.76,0.5,88,115,0.353,14.55,,2.69,,4.55,2620,4,0.95,46,840,2,0.89,9,,,,115,,0.88,,,203,10,152,Cu_M_221,Fe1_M1_804,Fe1_M2_504,Fe1_T_b,Fe2_M1_221,Fe2_M2_306,Fe2_T_e,Py_M1_304,Py_M2_504,0,0,0,1,0.2,0.3,1,25,2,5,0,0,2,0,22,0.5,2,1
4a3-05-057,399995.43,7072702.96,910.65,252,254,2,out,Sulfides,VLCL_BOTTOM,55.54,9.4,17.4,5.22,6636,ANCT,ANDT,0.7,4.07,18,0.024,140,0.7,5,7.59,0.5,152,61,0.0469,14.75,,2.15,,2.73,2290,53,0.32,40,520,4,2.3,8,,,,7,,0.51,,,133,10,59,Cu_M_220,Fe1_M1_304,Fe1_M2_221,Fe1_T_b,,,,Py_M1_504,,0,1,0,1,0.2,0.2,1,25,0,5,0,0,2,0,20,0.6,2,2
4a3-05-059,399860.05,7072764.8,901.67,274,276,2,out,Sulfides,ANLT,48.75,3.5,13.05,1.71,781,ANLT,ANDT,0.5,6.99,13,0.014,220,0.8,8,3,0.7,83,31,0.14,11.1,,1.32,,2.09,1510,11,2.89,19,1400,2,0.75,5,,,,31,,0.94,,,259,10,51,Cu_M_504,Fe1_M1_304,,Fe1_T_a,Fe2_M1_221,Fe2_M2_304,Fe2_T_e,Py_M1_304,,0,0,0,3,0.3,0.3,0,0.8,1,1,0,0,1,0,0.8,0.3,1,1
4a3-05-059,399860.05,7072764.8,895.67,280,282,2,out,Sulfides,ANLT,39.69,8.6,15.62,3.41,4853,ANLT,ANDT,0.5,6.48,9,0.021,240,1.2,10,3.68,0.9,46,35,0.243,14.35,,1.92,,2.22,1775,10,1.52,13,1120,2,0.6,5,,,,20,,0.83,,,253,10,60,Cu_M_504,Fe1_M1_304,,Fe1_T_a,Fe2_M1_304,Fe2_M2_504,Fe2_T_e,Py_M1_304,,0,0,0,3,0.5,0.5,0,10,0.5,0.5,0,0,0,0,10,0.3,0,1
4a3-05-059,399860.05,7072764.8,884.17,292,293,1,out,Sulfides,VLCL_BOTTOM,50.27,5.13,12.35,,4648,ANAP2,ANDE,0.5,6.12,48,0.022,210,1.1,7,4.62,1,66,30,0.334,12.1,,0.59,,2.16,2350,8,2.53,15,1360,2,0.71,5,,,,29,,0.91,,,257,10,74,Cu_M_504,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_504,Py_M2_304,0,0,1,0,0.5,0.5,0,10,0,0,0,0,0,0,10,0.1,1,1
4a3-05-059,399860.05,7072764.8,883.17,293,294,1,out,Sulfides,VLCL_BOTTOM,50.27,5.13,12.35,,4648,ANLT,ANDT,0.5,6.12,48,0.022,210,1.1,7,4.62,1,66,30,0.334,12.1,,0.59,,2.16,2350,8,2.53,15,1360,2,0.71,5,,,,29,,0.91,,,257,10,74,,Fe1_M1_304,,Fe1_T_e,,,,Py_M1_304,,0,0,1,2,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,1,1
4a3-05-059,399860.05,7072764.8,879.67,296,298,2,out,Sulfides,VLCL_BOTTOM,57.5,6.2,13.13,3.57,3601,ANLT,ANDT,0.5,4.94,35,0.016,140,1.2,8,10.25,1,86,29,0.106,13.05,,0.91,,2.44,3020,6,0.5,9,670,2,0.75,5,,,,1,,0.52,,,172,10,69,,Fe1_M1_304,Fe1_M2_221,Fe1_T_a,Fe2_M1_304,Fe2_M2_221,Fe2_T_e,Py_M1_304,Py_M2_200,2,0,0,3,0,0,1,18,0.5,0.5,0,0,1,0,18,0.2,0,0
