,0
0,58.90744
1,58.541157
2,54.97617
3,54.97617
4,54.97617
5,53.006977
6,52.99156
7,53.64291
8,59.331734
9,59.008995
10,55.424786
11,55.655098
12,50.438354
13,53.674065
14,53.072113
15,53.06933
16,57.81038
17,57.538403
18,57.292988
19,53.111904
20,52.189175
21,52.32882
22,52.137142
23,53.99584
24,54.79695
25,53.70162
26,52.294033
27,52.804516
28,52.78524
29,53.00933
30,59.766468
31,59.864674
32,60.329407
33,58.28266
34,57.61751
35,58.03602
36,57.57291
37,58.779366
38,56.662598
39,56.506805
40,53.590313
41,53.636616
42,54.24241
43,58.077354
44,57.808895
45,53.95228
46,54.87426
47,53.522816
48,53.626328
49,50.307945
50,55.631348
51,56.247307
52,54.379322
53,54.011707
54,53.636047
55,54.237682
56,53.738277
57,53.251736
58,51.30041
59,55.934128
60,56.13355
61,50.594307
62,53.28749
63,50.769
64,52.03378
65,51.401386
66,44.538853
67,51.494957
68,51.126526
69,51.46476
70,49.970028
71,50.78348
72,46.061985
73,46.301838
74,45.95473
75,42.605473
76,37.68686
77,41.097786
78,41.548626
79,46.031353
80,49.868725
81,48.00711
82,47.991226
83,51.881184
84,52.28968
85,52.44039
86,51.64253
87,56.33045
88,55.008778
89,50.66844
90,51.423065
91,51.388206
92,51.39154
93,55.758114
94,63.283092
95,60.972775
96,60.971485
97,59.520584
98,59.520584
99,60.629078
100,60.629078
101,60.90915
102,60.90915
103,57.519833
104,57.519833
105,59.826843
106,59.826843
107,62.07604
108,62.07604
109,47.984592
110,46.29736
111,46.581665
112,40.681442
113,45.587303
114,45.09512
115,53.14356
116,59.162266
117,59.153065
118,51.801598
119,57.79878
120,53.006317
121,51.991196
122,51.207504
123,54.24819
124,52.75586
125,51.312717
126,60.32933
127,53.046566
128,52.20005
129,59.61551
130,62.170086
131,55.109314
132,52.125725
133,58.013554
134,58.329617
135,56.358467
136,59.86803
137,51.47731
138,61.949444
139,62.445747
140,65.08784
141,62.061157
142,64.95914
143,63.788723
144,61.146866
145,62.34925
146,59.73254
147,62.68009
148,62.070103
149,61.550964
150,61.813953
151,60.789436
152,64.1063
153,63.07788
154,63.853302
155,60.478886
156,63.346466
157,63.611053
158,62.92155
159,64.74561
160,63.42154
161,63.323345
162,61.997707
163,63.54057
164,64.46528
165,62.840435
166,63.508873
167,63.8474
168,62.208008
169,66.78364
170,63.650745
171,63.468025
172,61.77528
173,58.250225
174,54.31401
175,57.291737
176,56.087624
177,56.57122
178,59.162823
179,61.624775
180,60.016544
181,57.616543
182,57.442436
183,66.92254
184,68.8746
185,67.67801
186,67.56437
187,63.904774
188,63.78086
189,66.67689
190,66.1296
191,63.925823
192,64.25426
193,69.05254
194,67.27948
195,67.0563
196,63.97053
197,63.606243
198,62.721806
199,62.951687
200,61.402344
201,64.737915
202,67.6156
203,64.76183
204,59.829884
205,63.33767
206,60.594208
207,65.44437
208,60.658466
209,59.30506
210,59.75068
211,60.54128
212,62.382633
